uid	iid	label	u_gender	u_marital_status	u_occupation	u_activity
7018	8	1	1	0	0	0
11967	15	1	0	1	0	0
3055	16	1	1	0	1	0
10003	15	1	1	0	1	0
17581	19	1	1	0	0	0
2243	15	1	1	0	0	0
9787	15	1	1	0	1	0
23984	8	1	1	0	1	0
16224	15	1	1	0	0	1
23628	15	1	1	0	1	0
24060	8	1	0	0	0	1
11715	8	1	0	0	0	0
14008	8	1	1	0	0	1
164	15	1	1	0	0	0
4204	8	1	1	0	0	1
24790	8	1	0	0	0	0
11774	15	1	1	0	0	0
17836	15	1	1	0	1	1
20551	18	1	1	0	0	1
18912	8	1	0	1	0	0
14588	8	1	1	0	0	0
10915	8	1	0	0	0	0
28668	16	1	0	1	0	1
24734	15	1	1	1	1	0
9128	15	1	1	1	0	1
27897	5	1	1	1	0	1
20530	8	1	0	1	1	0
23451	15	1	0	0	0	0
18940	8	1	1	0	1	0
15964	8	1	0	0	1	0
24548	21	1	1	0	1	1
26152	8	1	1	0	0	0
23344	15	1	1	0	0	0
18023	20	1	1	1	0	0
24320	8	1	1	0	0	0
22534	15	1	0	0	1	0
11447	20	1	0	0	0	0
5592	8	1	1	0	0	0
17057	15	1	1	0	0	0
5822	8	1	0	0	0	1
21758	8	1	1	0	1	0
679	8	1	1	1	0	1
16434	20	1	0	0	0	1
7761	15	1	0	0	0	0
9377	8	1	1	1	0	0
13215	8	1	0	0	0	0
27420	8	1	1	0	0	1
15012	15	1	0	0	0	0
3524	15	1	1	0	1	1
23827	15	1	1	1	1	0
13748	8	1	1	0	0	0
5111	8	1	1	0	0	0
17956	15	1	0	1	1	1
5332	16	1	1	0	0	1
19451	8	1	1	1	0	0
17865	15	1	1	0	0	0
8582	15	1	1	0	0	0
24278	8	1	1	0	0	0
24853	16	1	1	0	0	1
4665	8	1	0	1	1	1
21736	15	1	0	0	1	0
20755	8	1	1	1	0	0
21468	10	1	0	1	1	0
15616	8	1	1	0	1	0
1828	15	1	1	0	0	0
10660	15	1	1	0	0	0
6036	15	1	1	0	1	1
16966	8	1	1	0	0	1
12813	8	1	1	0	1	1
24117	15	1	1	0	0	0
6849	8	1	1	0	0	1
12709	13	1	1	1	0	1
27444	9	1	1	1	0	1
555	8	1	1	0	0	0
19069	15	1	1	0	1	0
20524	8	1	1	1	0	1
19073	8	1	1	0	1	0
5923	15	1	1	0	1	0
22729	9	1	1	0	0	1
14850	8	1	1	0	1	0
18276	16	1	1	0	0	1
21253	8	1	1	1	0	0
15344	8	1	1	0	1	0
25150	15	1	0	0	0	0
3978	8	1	1	0	1	1
28034	8	1	1	1	0	0
23991	8	1	1	0	1	0
24359	2	1	1	1	0	1
27406	15	1	1	0	0	0
1923	15	1	0	1	0	0
27437	8	1	1	0	0	0
6370	8	1	1	0	0	0
21128	15	1	1	0	1	0
7725	11	1	0	1	0	1
12265	4	1	1	1	0	1
43	15	1	0	0	0	1
153	8	1	1	0	0	0
19715	15	1	0	0	1	0
6680	15	1	1	0	0	1
7555	2	1	1	1	0	0
6069	15	1	1	0	1	0
10921	8	1	0	1	1	0
29095	8	1	1	0	0	0
15360	15	1	1	0	0	0
697	8	1	1	0	0	0
2174	15	1	1	0	0	0
5862	15	1	1	0	0	0
22620	15	1	1	0	0	0
5341	20	1	0	1	0	0
14466	15	1	1	0	0	0
5342	16	1	1	0	1	0
13763	15	1	1	0	1	1
2314	16	1	1	0	0	0
15009	12	1	1	0	0	0
22129	8	1	1	0	1	0
4266	18	1	1	0	1	1
18742	15	1	0	0	0	0
2375	8	1	1	0	1	0
5589	9	1	1	0	0	0
26010	8	1	0	0	0	0
7362	15	1	1	0	1	0
946	15	1	1	1	1	0
8708	8	1	1	1	1	1
27267	15	1	1	0	0	0
22655	15	1	1	0	1	1
11549	15	1	1	0	1	0
2820	16	1	1	1	0	1
8489	15	1	0	0	0	0
16392	8	1	1	0	0	0
18756	8	1	0	0	1	0
23271	16	1	1	1	0	0
15682	15	1	1	0	0	0
27720	8	1	0	0	0	1
6249	8	1	1	0	1	0
3203	8	1	1	0	0	0
16983	8	1	1	1	1	0
3514	15	1	1	0	0	0
7305	15	1	1	0	1	1
21968	8	1	1	0	0	0
25124	8	1	0	0	0	1
17262	20	1	1	0	0	1
17945	15	1	0	1	0	0
23573	8	1	1	0	1	0
1406	8	1	1	0	0	0
2000	14	1	1	0	1	1
18540	8	1	1	0	0	0
10108	15	1	1	0	0	0
16542	15	1	1	0	1	0
14622	20	1	1	0	0	1
5434	10	1	1	1	1	0
11338	8	1	1	0	1	0
8228	16	1	1	0	1	0
13343	16	1	1	0	0	1
2424	15	1	1	0	1	0
18267	15	1	1	1	1	0
8748	12	1	1	1	0	0
26356	16	1	1	0	0	0
10633	15	1	0	0	1	1
1399	21	1	1	0	1	1
20087	8	1	1	0	0	0
16344	19	1	1	0	0	0
12423	2	1	1	0	0	0
26910	19	1	0	0	0	1
3444	15	1	1	1	0	0
14357	8	1	1	0	0	0
535	15	1	1	0	0	0
11367	8	1	1	0	1	0
29030	13	1	1	1	1	1
9110	15	1	0	0	0	0
11942	15	1	0	0	0	0
11238	15	1	1	0	1	0
27719	18	1	1	0	0	1
25880	11	1	1	0	0	0
13862	2	1	0	1	0	0
7281	15	1	1	0	0	0
16262	15	1	1	0	1	0
24748	8	1	1	0	1	0
14251	8	1	1	0	1	0
19159	15	1	1	0	1	1
26536	8	1	0	1	0	0
12237	19	1	1	0	1	0
10707	8	1	1	0	1	0
21394	15	1	1	0	0	0
10265	8	1	1	0	0	0
27968	19	1	1	0	0	0
3612	19	1	0	0	0	0
8822	8	1	1	0	0	0
11529	19	1	1	0	1	1
8893	16	1	1	0	1	1
13772	15	1	1	0	0	0
7957	15	1	1	0	1	0
1645	15	1	0	1	0	0
25678	8	1	1	0	0	0
24438	8	1	1	0	0	0
14288	15	1	1	0	0	0
7464	9	1	1	0	0	1
2865	8	1	1	0	0	0
17179	8	1	1	1	1	0
15046	15	1	1	1	0	0
3748	8	1	1	0	1	0
6217	8	1	1	1	1	0
23102	8	1	0	1	1	1
26287	15	1	1	0	0	0
2768	15	1	1	0	1	1
19423	16	1	1	0	1	1
5307	8	1	1	1	1	0
23657	2	1	0	1	0	0
27377	15	1	1	0	1	1
