uid	iid	label	u_gender	u_marital_status	u_occupation	u_activity
16023	12	1	1	0	0	0
9659	8	1	0	1	0	1
4229	5	1	0	1	1	0
13554	8	1	0	1	0	1
10738	9	1	0	0	0	0
11564	15	1	1	1	1	0
17300	19	1	0	0	1	0
24342	8	1	1	0	0	1
24403	16	1	0	1	1	0
3281	8	1	0	1	0	0
21568	8	1	1	0	0	0
7398	16	1	0	0	0	0
19351	8	1	1	0	0	0
21037	8	1	1	0	0	0
29125	18	1	1	0	0	1
23813	2	1	1	1	1	1
23991	15	1	1	0	1	0
3165	16	1	0	0	1	1
25060	15	1	0	0	0	0
8619	16	1	1	0	0	1
7071	15	1	1	0	1	0
7368	21	1	0	1	0	1
8721	8	1	0	0	0	0
584	8	1	0	0	0	0
12363	16	1	1	0	0	1
10541	5	1	1	1	0	0
1900	15	1	1	0	0	0
7486	8	1	1	0	0	0
639	8	1	0	1	0	0
19132	8	1	1	0	0	0
6849	15	1	1	0	0	1
2888	15	1	0	1	1	0
22197	21	1	1	1	0	1
20995	8	1	0	0	0	0
20917	15	1	1	0	0	0
16226	15	1	1	0	0	0
4190	16	1	1	0	1	1
25312	8	1	1	0	0	0
19520	15	1	0	0	1	0
16989	15	1	1	0	0	0
4710	15	1	0	1	1	0
10982	16	1	0	0	1	1
2419	8	1	0	0	0	0
1264	8	1	1	0	0	0
22359	15	1	1	0	1	0
27907	8	1	0	0	0	0
8462	9	1	1	0	1	1
6594	2	1	1	1	0	0
8351	9	1	0	0	0	0
12993	8	1	1	0	1	0
28500	8	1	0	0	0	0
2007	8	1	0	0	0	0
2555	16	1	0	0	0	1
20546	9	1	1	0	0	0
24395	15	1	0	0	0	0
20138	9	1	0	1	0	0
4868	15	1	1	0	0	0
12176	8	1	0	0	0	0
16318	8	1	1	0	1	0
9666	8	1	1	0	1	0
18295	15	1	1	0	0	0
13988	15	1	1	0	0	0
28086	8	1	1	0	1	0
17728	9	1	1	0	1	0
20245	15	1	1	0	0	1
16940	4	1	1	1	0	0
15988	8	1	1	0	0	0
21069	2	1	1	1	0	0
25402	15	1	0	1	0	1
671	15	1	0	1	0	0
2375	15	1	1	0	1	0
1457	11	1	1	0	1	1
2624	17	1	0	0	0	1
6049	8	1	0	1	0	0
17713	9	1	1	0	0	0
230	9	1	1	0	0	1
16893	8	1	1	0	0	0
13443	8	1	1	0	1	0
1393	8	1	1	0	0	0
6978	9	1	1	0	0	0
3497	8	1	1	1	0	0
28076	8	1	0	0	1	0
9607	8	1	1	1	0	0
16164	11	1	0	0	1	1
17847	15	1	1	0	0	0
23029	8	1	1	0	1	0
18833	15	1	0	0	0	0
9361	8	1	0	1	0	0
9822	2	1	1	1	1	0
3758	8	1	1	0	0	0
16468	15	1	1	0	0	1
11030	15	1	1	0	0	1
27202	8	1	1	0	0	0
7361	2	1	1	1	0	0
20576	16	1	1	0	1	1
12875	15	1	0	0	0	1
12838	8	1	1	1	0	0
23987	8	1	1	0	1	1
26198	15	1	1	0	1	0
19981	11	1	1	0	0	0
11431	15	1	1	0	0	0
1260	8	1	0	0	1	0
8967	2	1	0	0	1	1
23215	9	1	1	0	1	0
20485	15	1	0	0	0	0
10855	20	1	0	0	1	1
15623	8	1	1	1	0	1
9919	15	1	1	0	0	0
4784	8	1	1	0	0	0
7292	15	1	1	0	1	0
28217	16	1	1	0	0	0
12415	8	1	0	1	0	1
19792	8	1	1	0	1	0
25065	21	1	0	0	0	1
16561	8	1	1	0	0	0
19922	8	1	1	0	1	1
12901	16	1	0	0	1	0
2844	8	1	1	0	1	1
28626	15	1	0	0	0	1
20617	8	1	0	0	0	0
16903	15	1	1	0	1	1
3098	8	1	1	0	0	0
8226	15	1	1	0	0	0
721	15	1	1	0	1	1
13025	15	1	1	1	0	1
4303	13	1	1	0	0	0
26681	8	1	0	0	0	0
25727	15	1	1	0	0	0
967	21	1	1	0	1	1
18647	8	1	1	0	0	0
21205	15	1	0	0	0	0
14613	15	1	1	0	0	0
22460	12	1	1	1	0	0
24556	16	1	1	0	0	1
28211	5	1	1	1	0	0
13119	15	1	1	0	1	0
23609	15	1	0	1	0	0
9506	16	1	1	1	0	0
26239	8	1	1	1	1	1
20270	8	1	0	0	1	0
24819	15	1	0	1	0	0
20549	19	1	1	0	0	1
25134	8	1	1	0	0	0
17008	8	1	1	0	0	1
21354	17	1	1	1	1	1
27623	15	1	1	0	0	1
3667	18	1	1	0	0	0
20001	8	1	0	0	0	0
25013	16	1	1	0	0	1
25971	16	1	0	0	0	1
25144	8	1	1	0	0	0
