uid	u_activity
6	0
15	1
16	1
18	0
37	1
41	0
48	0
55	0
56	0
57	0
60	0
62	0
71	0
77	1
82	0
95	0
104	0
107	1
109	0
112	1
114	0
120	0
125	0
129	0
132	0
134	0
138	0
141	0
144	1
177	0
179	0
182	0
183	0
186	0
187	0
194	0
196	1
197	0
204	1
205	0
208	1
218	0
223	0
228	0
230	1
236	0
237	0
243	1
245	0
247	1
248	0
254	1
261	0
263	0
273	0
275	1
289	1
291	0
292	0
294	1
298	0
299	0
305	0
313	1
314	0
323	0
325	0
326	0
330	1
344	0
346	0
350	1
359	1
385	0
392	1
393	1
394	1
395	0
397	0
406	1
407	0
415	0
420	0
434	0
437	0
440	0
443	0
451	0
452	0
453	0
472	1
474	0
479	0
484	0
489	0
499	0
504	0
505	0
507	0
508	0
514	0
516	0
518	1
519	0
524	0
526	1
529	0
535	0
545	0
550	0
558	0
563	0
582	0
584	0
590	0
600	0
608	0
617	0
629	0
650	0
654	0
657	1
658	1
674	1
677	1
685	1
694	0
697	0
700	1
703	1
704	0
705	1
717	0
723	1
730	0
736	0
737	0
741	0
744	1
747	0
754	0
763	0
765	0
770	1
782	0
785	1
802	0
803	0
804	0
808	0
819	0
820	0
827	1
836	0
839	1
853	1
855	0
857	0
874	0
876	0
879	0
880	1
881	0
887	1
892	1
893	0
895	0
903	0
905	0
909	1
911	0
918	0
919	0
922	1
923	0
924	0
931	0
933	0
934	1
939	0
943	0
969	0
978	0
983	0
987	0
1002	1
1007	0
1013	1
1047	0
1070	0
1071	0
1072	0
1073	0
1075	0
1080	0
1083	0
1084	0
1089	0
1097	0
1101	0
1104	0
1107	0
1108	0
1117	0
1119	1
1121	0
1122	0
1125	0
1126	0
1133	0
1135	1
1138	0
1139	0
1143	1
1150	0
1164	0
1166	0
1173	0
1175	0
1176	1
1180	1
1181	1
1183	0
1194	1
1198	1
1199	0
1205	0
1212	0
1216	0
1219	1
1222	0
1225	0
1227	0
1230	0
1232	0
1235	0
1241	0
1247	0
1253	0
1261	1
1271	0
1276	0
1281	0
1291	0
1292	0
1296	0
1300	0
1307	1
1326	0
1331	0
1337	0
1350	0
1364	0
1369	0
1391	0
1408	0
1409	0
1413	0
1415	0
1416	0
1417	0
1419	0
1425	0
1427	1
1429	0
1434	1
1437	0
1438	0
1439	1
1442	0
1444	0
1449	0
1450	0
1461	0
1463	0
1468	0
1475	0
1477	1
1478	0
1486	1
1493	0
1496	0
1498	0
1499	0
1501	0
1511	0
1513	0
1514	1
1519	0
1524	0
1532	1
1533	1
1544	0
1552	0
1555	0
1576	1
1580	0
1585	0
1590	0
1591	0
1593	0
1594	0
1595	0
1599	1
1609	1
1613	0
1615	1
1619	0
1620	1
1623	0
1628	0
1629	1
1638	0
1644	0
1649	0
1651	0
1659	0
1668	0
1674	1
1675	1
1676	0
1677	0
1682	0
1686	1
1693	1
1699	0
1700	1
1711	0
1742	0
1743	0
1753	0
1754	0
1756	0
1757	0
1766	1
1773	0
1779	0
1784	0
1789	0
1791	0
1792	1
1801	0
1802	0
1808	0
1809	0
1814	1
1815	0
1816	0
1821	0
1829	1
1835	1
1843	0
1849	0
1863	0
1864	1
1868	0
1869	0
1879	0
1880	0
1881	0
1883	1
1885	0
1899	0
1902	1
1904	0
1905	0
1906	0
1907	0
1911	0
1917	0
1928	0
1944	0
1945	0
1947	0
1948	0
1963	0
1966	0
1970	0
1972	1
1973	0
1982	0
1988	0
1996	0
1998	0
2000	1
2005	0
2011	0
2019	0
2024	0
2032	0
2034	0
2035	0
2039	1
2043	0
2044	0
