uid	u_gender
6	0
15	0
16	1
18	1
37	1
41	1
48	0
55	0
56	1
57	1
60	1
62	0
71	1
77	1
82	1
95	0
104	0
107	0
109	1
112	0
114	0
120	1
125	1
129	0
132	1
134	1
138	0
141	1
144	1
177	1
179	1
182	0
183	0
186	1
187	0
194	1
196	1
197	1
204	1
205	0
208	1
218	1
223	0
228	1
230	1
236	1
237	1
243	1
245	1
247	1
248	1
254	0
261	1
263	0
273	0
275	1
289	1
291	1
292	1
294	0
298	1
299	1
305	1
313	1
314	1
323	1
325	0
326	1
330	1
344	1
346	0
350	1
359	1
385	1
392	1
393	0
394	0
395	1
397	1
406	1
407	0
415	0
420	1
434	0
437	1
440	1
443	1
451	1
452	0
453	1
472	0
474	1
479	0
484	0
489	1
499	1
504	1
505	1
507	0
508	0
514	1
516	0
518	1
519	0
524	1
526	1
529	1
535	1
545	1
550	1
558	1
563	1
582	1
584	0
590	0
600	1
608	1
617	1
629	0
650	1
654	0
657	1
658	1
674	1
677	1
685	1
694	1
697	1
700	1
703	1
704	0
705	0
717	1
723	1
730	0
736	1
737	1
741	1
744	0
747	1
754	1
763	1
765	1
770	1
782	0
785	1
802	1
803	0
804	0
808	1
819	1
820	1
827	1
836	1
839	1
853	0
855	0
857	0
874	1
876	1
879	1
880	1
881	1
887	1
892	1
893	1
895	1
903	1
905	1
909	1
911	1
918	1
919	1
922	0
923	0
924	1
931	1
933	1
934	1
939	0
943	1
969	1
978	1
983	0
987	0
1002	0
1007	1
1013	0
1047	0
1070	0
1071	1
1072	0
1073	1
1075	1
1080	1
1083	1
1084	0
1089	0
1097	0
1101	1
1104	0
1107	1
1108	1
1117	1
1119	0
1121	0
1122	1
1125	1
1126	0
1133	1
1135	1
1138	0
1139	1
1143	1
1150	0
1164	1
1166	0
1173	1
1175	1
1176	0
1180	0
1181	1
1183	1
1194	0
1198	0
1199	1
1205	1
1212	0
1216	1
1219	0
1222	0
1225	1
1227	1
1230	1
1232	1
1235	1
1241	0
1247	0
1253	1
1261	1
1271	1
1276	1
1281	0
1291	1
1292	1
1296	1
1300	0
1307	1
1326	1
1331	1
1337	0
1350	1
1364	1
1369	1
1391	1
1408	0
1409	1
1413	0
1415	1
1416	0
1417	1
1419	0
1425	1
1427	0
1429	0
1434	1
1437	0
1438	1
1439	0
1442	1
1444	1
1449	1
1450	0
1461	1
1463	1
1468	0
1475	1
1477	0
1478	1
1486	1
1493	1
1496	0
1498	0
1499	1
1501	0
1511	0
1513	1
1514	1
1519	0
1524	1
1532	1
1533	1
1544	0
1552	0
1555	1
1576	1
1580	1
1585	1
1590	0
1591	1
1593	0
1594	1
1595	1
1599	1
1609	0
1613	0
1615	0
1619	1
1620	0
1623	1
1628	1
1629	1
1638	0
1644	1
1649	1
1651	0
1659	1
1668	1
1674	0
1675	1
1676	1
1677	1
1682	1
1686	1
1693	1
1699	0
1700	0
1711	1
1742	1
1743	0
1753	0
1754	1
1756	0
1757	1
1766	1
1773	1
1779	0
1784	0
1789	1
1791	0
1792	1
1801	0
1802	1
1808	0
1809	1
1814	1
1815	1
1816	1
1821	1
1829	0
1835	1
1843	0
1849	1
1863	1
1864	1
1868	1
1869	1
1879	1
1880	0
1881	1
1883	1
1885	1
1899	0
1902	0
1904	0
1905	0
1906	1
1907	1
1911	1
1917	0
1928	1
1944	1
1945	1
1947	0
1948	1
1963	1
1966	1
1970	1
1972	1
1973	1
1982	0
1988	0
1996	0
1998	1
2000	1
2005	1
2011	0
2019	0
2024	0
2032	0
2034	1
2035	0
2039	0
2043	1
2044	1
2049	1
2052	1
2053	1
2059	1
2060	1
2071	1
2076	1
2078	1
2082	0
2099	1
2102	1
2104	1
2111	0
2115	1
2116	1
2118	1
2120	1
2127	1
2128	1
2140	1
2143	1
2149	1
2156	0
2159	1
2161	1
2181	1
2182	0
2183	1
2189	1
2197	1
2202	1
2212	1
2217	0
2219	1
2223	1
2226	1
2227	1
2229	1
2233	0
2236	0
2238	0
2243	1
2265	1
2266	0
2277	0
2289	0
2292	0
2294	1
2296	1
2297	0
2298	1
2306	1
2309	1
2313	0
2321	1
2329	1
2334	1
2337	1
2339	0
2354	1
2359	1
2362	0
2364	0
2375	1
2379	1
2385	0
2391	1
2401	1
2403	0
2406	1
2407	1
2411	1
2414	1
2416	1
2417	1
2418	1
2424	1
2427	1
2432	1
2434	0
2435	1
2437	0
2443	0
2445	1
2451	1
2453	0
2455	1
2457	1
2462	0
2471	0
2479	1
2480	1
2487	1
2503	0
2504	1
2509	1
2523	1
2526	1
2530	1
2536	0
2551	1
2555	0
2569	1
2570	0
2576	0
2580	1
2582	1
2589	1
2598	0
2604	1
2606	0
2610	1
2613	1
2625	0
2627	0
2629	1
2632	0
2648	1
2651	0
2655	0
2660	0
2662	1
2665	1
2667	0
2672	1
2688	1
2689	1
2690	0
2695	1
2696	1
2717	1
2718	1
2723	1
2726	0
2728	1
2732	0
2737	1
2739	0
2740	1
2742	0
2743	1
2747	0
2752	0
2754	0
2761	1
2762	1
2763	1
2766	1
2770	1
2771	1
2773	1
2775	1
2781	0
2789	0
2791	1
2800	1
2801	1
2803	1
2806	1
2807	1
2817	1
2823	0
2840	0
2842	1
2844	1
2848	0
2849	1
2855	1
2868	1
2870	1
2874	0
2877	0
2879	1
2882	1
2892	1
2893	0
2894	1
2903	0
2909	0
2910	1
2914	0
2917	0
2920	0
2921	1
2923	0
2933	1
2953	1
2959	0
2960	1
2965	0
2967	1
2969	1
2975	1
2991	1
2994	1
2996	1
2998	1
3001	1
3003	0
3004	1
3007	1
3017	0
3021	1
3035	0
3038	1
3040	1
3043	1
3044	1
3064	1
3073	1
3076	1
3087	1
3090	1
3097	1
3100	1
3106	1
3109	1
3118	1
3122	0
3129	0
