uid	u_marital_status
6	1
15	0
16	0
18	0
37	0
41	0
48	0
55	1
56	0
57	0
60	0
62	0
71	1
77	1
82	0
95	0
104	1
107	1
109	0
112	0
114	0
120	0
125	0
129	1
132	0
134	0
138	0
141	0
144	0
177	1
179	0
182	0
183	0
186	0
187	0
194	0
196	1
197	0
204	0
205	1
208	0
218	0
223	0
228	1
230	0
236	0
237	0
243	0
245	0
247	0
248	0
254	1
261	1
263	0
273	0
275	0
289	0
291	0
292	0
294	0
298	1
299	0
305	0
313	0
314	0
323	1
325	0
326	0
330	0
344	0
346	0
350	0
359	0
385	0
392	0
393	0
394	1
395	0
397	0
406	0
407	0
415	0
420	0
434	0
437	0
440	0
443	0
451	0
452	0
453	0
472	0
474	0
479	0
484	1
489	0
499	0
504	1
505	1
507	1
508	0
514	0
516	1
518	0
519	0
524	0
526	0
529	0
535	0
545	0
550	0
558	0
563	1
582	0
584	0
590	0
600	0
608	1
617	0
629	0
650	0
654	1
657	0
658	0
674	0
677	0
685	0
694	1
697	0
700	0
703	0
704	0
705	1
717	0
723	0
730	1
736	0
737	0
741	0
744	1
747	0
754	1
763	0
765	1
770	0
782	1
785	1
802	0
803	1
804	1
808	0
819	0
820	0
827	0
836	0
839	0
853	1
855	0
857	0
874	1
876	0
879	0
880	0
881	0
887	0
892	0
893	0
895	0
903	0
905	0
909	0
911	0
918	0
919	1
922	0
923	0
924	0
931	0
933	0
934	0
939	0
943	0
969	0
978	0
983	0
987	0
1002	1
1007	0
1013	0
1047	1
1070	0
1071	0
1072	1
1073	0
1075	0
1080	1
1083	0
1084	0
1089	0
1097	0
1101	0
1104	0
1107	0
1108	0
1117	0
1119	0
1121	1
1122	0
1125	0
1126	1
1133	1
1135	0
1138	0
1139	0
1143	0
1150	0
1164	0
1166	0
1173	1
1175	0
1176	1
1180	0
1181	1
1183	0
1194	0
1198	0
1199	0
1205	0
1212	0
1216	0
1219	1
1222	0
1225	1
1227	0
1230	0
1232	0
1235	0
1241	0
1247	0
1253	1
1261	0
1271	0
1276	0
1281	0
1291	0
1292	1
1296	1
1300	1
1307	0
1326	1
1331	0
1337	0
1350	0
1364	1
1369	0
1391	0
1408	1
1409	0
1413	0
1415	0
1416	0
1417	1
1419	0
1425	1
1427	1
1429	0
1434	1
1437	1
1438	0
1439	0
1442	0
1444	0
1449	0
1450	1
1461	0
1463	1
1468	1
1475	0
1477	0
1478	0
1486	0
1493	0
1496	1
1498	0
1499	1
1501	0
1511	0
1513	0
1514	0
1519	0
1524	0
1532	0
1533	0
1544	0
1552	0
1555	1
1576	0
1580	0
1585	0
1590	0
1591	0
1593	0
1594	0
1595	1
1599	0
1609	1
1613	1
1615	0
1619	0
1620	0
1623	0
1628	1
1629	0
1638	0
1644	0
1649	0
1651	0
1659	0
1668	0
1674	0
1675	0
1676	0
1677	0
1682	0
1686	0
1693	0
1699	0
1700	0
1711	0
1742	0
1743	1
1753	1
1754	0
1756	0
1757	1
1766	0
1773	0
1779	1
1784	1
1789	0
1791	0
1792	0
1801	1
1802	0
1808	0
1809	0
1814	1
1815	0
1816	0
1821	1
1829	0
1835	0
1843	0
1849	1
1863	0
1864	0
1868	0
1869	0
1879	0
1880	0
1881	0
1883	1
1885	0
1899	1
1902	0
1904	0
1905	1
1906	0
1907	0
1911	0
1917	1
1928	0
1944	0
1945	1
1947	1
1948	0
1963	0
1966	0
1970	0
1972	0
1973	0
1982	0
1988	0
1996	1
1998	0
2000	0
2005	0
2011	0
2019	0
2024	0
2032	0
2034	1
2035	0
2039	1
2043	0
2044	0
2049	0
2052	0
2053	0
2059	1
2060	0
2071	0
2076	0
2078	0
2082	0
2099	1
2102	0
2104	0
2111	0
2115	0
2116	0
2118	1
2120	0
2127	1
2128	1
2140	0
2143	0
2149	1
2156	0
2159	1
2161	0
2181	0
2182	1
2183	0
2189	0
2197	0
2202	1
2212	0
2217	1
2219	0
2223	0
2226	0
2227	0
2229	1
2233	0
2236	1
2238	0
2243	0
2265	0
2266	0
2277	0
2289	0
2292	0
2294	0
2296	0
2297	0
2298	0
2306	0
2309	0
2313	0
2321	1
2329	0
2334	0
2337	0
2339	0
2354	0
2359	1
2362	0
2364	0
2375	0
2379	0
2385	1
2391	0
2401	0
2403	1
2406	0
2407	0
2411	0
2414	0
2416	0
2417	0
2418	0
2424	0
2427	0
2432	1
2434	0
2435	0
2437	1
2443	0
2445	0
2451	0
2453	0
2455	0
2457	0
2462	0
2471	1
2479	0
2480	0
2487	0
2503	0
2504	0
2509	0
2523	0
2526	0
2530	0
2536	0
2551	0
2555	0
2569	1
2570	1
2576	0
2580	0
2582	0
2589	0
2598	1
2604	1
2606	0
2610	0
2613	1
2625	0
2627	1
2629	0
2632	0
2648	0
2651	0
2655	0
2660	0
2662	1
2665	0
2667	0
2672	0
2688	0
2689	0
2690	0
2695	0
2696	0
2717	0
2718	0
2723	1
2726	0
2728	0
2732	0
2737	0
2739	1
2740	0
2742	0
2743	0
2747	0
2752	1
2754	1
2761	0
2762	0
2763	1
2766	0
2770	1
2771	0
2773	0
2775	1
2781	0
2789	0
2791	0
2800	0
2801	0
2803	0
2806	0
2807	1
2817	1
2823	0
2840	0
2842	0
2844	0
2848	0
2849	1
2855	0
2868	0
2870	0
2874	1
2877	1
2879	0
2882	0
2892	1
2893	1
2894	0
2903	0
2909	0
2910	0
2914	0
2917	1
2920	0
2921	0
2923	0
2933	0
2953	1
2959	1
2960	0
2965	1
2967	0
2969	0
2975	0
2991	0
2994	0
2996	0
2998	1
3001	0
3003	0
3004	0
3007	0
3017	0
3021	0
3035	0
3038	0
3040	0
3043	0
3044	0
3064	0
3073	0
3076	0
3087	0
3090	0
3097	0
3100	0
3106	0
3109	1
3118	0
3122	1
3129	0
3133	0
3141	1
3151	0
3162	0
3169	1
3173	0
3179	0
3181	0
3187	1
3189	1
3192	0
3200	0
3203	0
3204	0
3205	0
3208	1
3213	0
3222	0
3232	0
3234	0
3243	0
3248	0
3250	0
3260	0
3261	1
3266	1
3269	0
3274	1
3279	0
3292	0
3294	1
3297	0
3304	0
3324	0
3325	0
3340	0
3348	0
3349	1
3365	0
3374	0
3377	0
3381	0
3382	0
3388	0
3389	0
3392	0
3407	0
3409	0
3410	0
3414	1
3417	0
3418	0
3419	0
3424	0
3431	0
3435	0
3440	0
3441	1
3446	0
3451	0
3465	1
3466	0
3470	0
3471	0
3472	1
3473	0
3477	0
3481	0
3483	0
3487	0
3490	0
3492	0
3508	0
3511	0
3522	0
3546	0
3553	0
3558	0
3559	0
3565	0
3576	0
3580	0
3581	0
3591	1
3600	0
3603	0
3609	1
3611	1
3618	0
3619	0
3623	0
3628	1
3630	0
3632	0
3637	0
3645	0
3654	0
3656	0
3667	0
3668	0
3678	0
3683	0
3696	0
3701	0
3702	0
3712	1
3713	0
3728	0
3729	0
3730	0
3737	0
3740	1
3745	0
3748	0
3752	0
3753	0
3757	0
3762	0
3764	0
3768	0
3779	1
3781	0
3789	0
3791	0
3800	1
3801	0
3802	1
3804	1
3807	0
3808	0
3811	0
3827	0
3833	0
3844	0
3854	0
3862	1
3863	1
3864	0
3870	0
3878	1
3883	0
3886	0
3887	0
3899	1
3903	0
3905	0
3906	0
3908	0
3910	0
3917	0
3923	0
3924	0
3935	0
3937	0
3941	1
3947	0
3952	0
3956	0
3957	1
3962	0
3966	1
3976	0
3977	1
3990	0
3993	0
3996	0
4001	0
4003	0
4011	0
4012	0
4013	1
4015	0
4036	0
4039	1
4048	0
4057	0
4061	0
4064	0
4070	1
4072	0
4073	1
4075	0
4078	1
4104	0
4108	0
4111	0
4124	0
4130	0
4137	0
4140	1
4143	0
4146	0
4150	0
4151	0
4154	0
4162	0
4172	0
4175	0
4179	1
4202	0
4205	0
4216	1
4224	0
4232	0
4242	1
4248	1
4249	0
4250	0
4257	1
4273	0
4275	0
4277	0
4280	0
4283	1
4292	1
4309	1
4310	0
4311	0
4316	0
4326	0
4330	0
4347	0
4361	0
4362	1
4369	0
4371	0
4392	0
4397	0
4402	1
4405	0
4407	0
4409	0
4412	0
4413	0
4420	1
4422	0
4423	1
4436	0
4445	1
4449	1
4462	1
4463	0
4466	0
4468	0
4471	1
4479	0
4490	0
4497	0
4504	0
4514	0
4517	0
4519	0
4523	0
4526	0
4529	0
4530	0
4536	0
4537	0
4553	1
4561	0
4562	0
4569	0
4574	0
4598	1
4600	0
4601	0
4608	0
4615	1
4616	0
4618	0
4622	0
4625	0
4627	0
4632	0
4647	0
4666	0
4669	1
4673	0
4674	0
4713	0
4716	0
4719	1
4732	1
4736	0
4739	1
4740	0
4741	0
4744	1
4752	1
4755	0
4761	0
4770	0
4771	1
4773	0
4775	0
4777	0
4781	1
4793	0
4794	0
4800	0
4801	0
4802	0
4807	0
4811	0
4816	0
4819	1
4827	0
4830	0
4838	0
4844	0
4855	0
4857	0
4865	0
4866	0
4867	0
4871	0
4873	0
4874	0
4877	0
4886	1
4887	1
4888	1
4891	0
4892	0
4893	1
4894	0
4896	0
