uid	u_occupation
6	0
15	1
16	0
18	1
37	1
41	0
48	1
55	0
56	0
57	0
60	1
62	0
71	1
77	1
82	1
95	0
104	0
107	0
109	1
112	0
114	1
120	0
125	0
129	1
132	1
134	1
138	0
141	1
144	1
177	0
179	1
182	0
183	0
186	0
187	0
194	1
196	0
197	1
204	1
205	0
208	1
218	0
223	0
228	1
230	0
236	1
237	0
243	0
245	0
247	1
248	1
254	0
261	0
263	1
273	0
275	0
289	0
291	1
292	0
294	0
298	0
299	1
305	1
313	1
314	1
323	0
325	1
326	0
330	0
344	0
346	0
350	0
359	0
385	0
392	0
393	0
394	1
395	1
397	0
406	0
407	0
415	0
420	1
434	1
437	1
440	0
443	1
451	1
452	1
453	1
472	1
474	0
479	0
484	0
489	1
499	0
504	1
505	1
507	0
508	0
514	0
516	1
518	0
519	0
524	1
526	1
529	0
535	0
545	0
550	0
558	1
563	0
582	0
584	0
590	0
600	0
608	0
617	0
629	1
650	0
654	0
657	0
658	1
674	0
677	0
685	1
694	0
697	0
700	0
703	0
704	1
705	0
717	0
723	0
730	0
736	1
737	0
741	1
744	0
747	0
754	0
763	0
765	1
770	0
782	1
785	1
802	1
803	0
804	0
808	1
819	1
820	1
827	1
836	1
839	1
853	0
855	0
857	0
874	0
876	0
879	0
880	0
881	0
887	1
892	1
893	1
895	0
903	0
905	1
909	0
911	1
918	0
919	0
922	0
923	0
924	1
931	0
933	0
934	0
939	0
943	1
969	1
978	1
983	0
987	1
1002	1
1007	0
1013	0
1047	1
1070	1
1071	0
1072	0
1073	0
1075	0
1080	0
1083	0
1084	0
1089	0
1097	0
1101	0
1104	0
1107	1
1108	1
1117	0
1119	0
1121	0
1122	0
1125	1
1126	0
1133	1
1135	0
1138	0
1139	0
1143	0
1150	0
1164	0
1166	1
1173	1
1175	0
1176	0
1180	0
1181	0
1183	1
1194	0
1198	0
1199	1
1205	1
1212	0
1216	1
1219	0
1222	0
1225	0
1227	0
1230	0
1232	0
1235	1
1241	0
1247	0
1253	0
1261	0
1271	0
1276	0
1281	1
1291	0
1292	0
1296	0
1300	0
1307	0
1326	1
1331	0
1337	0
1350	0
1364	1
1369	1
1391	1
1408	0
1409	0
1413	0
1415	1
1416	0
1417	0
1419	0
1425	0
1427	1
1429	0
1434	0
1437	0
1438	0
1439	0
1442	0
1444	1
1449	0
1450	0
1461	0
1463	0
1468	0
1475	1
1477	0
1478	0
1486	1
1493	1
1496	0
1498	0
1499	1
1501	1
1511	0
1513	0
1514	1
1519	1
1524	0
1532	1
1533	0
1544	0
1552	0
1555	0
1576	1
1580	0
1585	1
1590	1
1591	0
1593	0
1594	1
1595	1
1599	0
1609	0
1613	0
1615	0
1619	0
1620	0
1623	1
1628	1
1629	1
1638	0
1644	0
1649	1
1651	0
1659	1
1668	0
1674	0
1675	0
1676	1
1677	0
1682	0
1686	0
1693	1
1699	1
1700	0
1711	0
1742	1
1743	0
1753	0
1754	1
1756	0
1757	1
1766	1
1773	1
1779	0
1784	1
1789	0
1791	0
1792	0
1801	0
1802	1
1808	0
1809	0
1814	0
1815	0
1816	0
1821	1
1829	0
1835	1
1843	1
1849	1
1863	0
1864	1
1868	0
1869	1
1879	0
1880	1
1881	0
1883	0
1885	0
1899	0
1902	0
1904	1
1905	0
1906	0
1907	1
1911	0
1917	0
1928	1
1944	1
1945	1
1947	1
1948	0
1963	0
1966	0
1970	1
1972	0
1973	1
1982	0
1988	0
1996	0
1998	0
2000	1
2005	1
2011	0
2019	1
2024	0
2032	0
2034	1
2035	0
2039	1
2043	0
2044	0
