uid	u_activity
2	1
6	0
11	1
16	0
19	1
28	1
31	1
36	1
37	0
38	1
40	0
44	1
50	0
51	0
58	1
69	0
85	0
88	0
96	0
105	0
112	0
113	0
114	1
116	0
120	0
134	1
149	1
150	1
164	0
186	1
191	0
195	1
222	0
223	1
232	0
239	0
240	1
243	0
247	0
248	0
249	1
250	0
251	0
257	0
263	0
266	0
269	0
279	0
289	0
291	1
292	0
293	1
297	0
301	1
303	1
306	1
313	0
321	1
323	1
335	1
343	1
346	1
357	0
361	0
370	0
375	0
381	0
383	0
390	1
391	0
408	1
410	0
411	1
416	0
417	0
423	0
425	1
440	0
445	1
446	0
448	0
451	1
455	0
458	0
479	0
481	1
487	0
489	0
503	0
505	1
510	1
511	0
523	1
525	0
526	0
531	1
533	1
534	1
536	1
541	1
543	1
546	1
552	1
554	0
562	0
570	1
579	0
591	1
593	1
602	1
605	1
614	0
615	0
621	1
623	1
629	1
632	0
634	0
635	1
642	0
650	0
657	0
660	1
665	0
672	0
689	1
691	1
709	0
716	1
724	1
729	1
731	1
732	1
735	1
741	0
744	1
747	0
749	1
753	1
767	1
772	1
777	1
781	1
803	0
806	0
807	0
808	1
810	1
815	0
829	1
830	1
831	0
837	0
841	0
844	0
852	0
864	1
879	0
882	0
883	0
897	1
907	0
911	1
915	0
920	0
924	1
925	0
939	1
940	1
957	1
959	0
976	0
981	1
984	1
985	1
990	1
995	0
1006	0
1007	0
1010	1
1011	0
1012	0
1017	1
1024	0
1032	1
1033	1
1039	0
1047	0
1052	0
1057	1
1067	0
1078	1
1083	0
1084	1
1088	1
1091	0
1095	0
1096	1
1101	1
1119	1
1121	1
1130	1
1131	1
1133	1
1141	1
1142	1
1151	1
1153	0
1155	1
1156	0
1157	0
1160	1
1164	1
1165	1
1172	1
1173	1
1178	0
1196	1
1198	1
1203	1
1205	0
1208	0
1217	0
1222	0
1223	1
1224	1
1226	0
1228	1
1229	0
1230	1
1232	1
1238	0
1248	0
1251	0
1253	0
1254	1
1257	0
1270	0
1272	1
1279	1
1281	1
1287	0
1290	0
1291	1
1305	0
1306	1
1311	1
1313	0
1317	1
1318	0
1321	1
