uid	u_age
2	1
6	1
11	0
16	0
19	1
28	0
31	1
36	0
37	0
38	1
40	1
44	1
50	0
51	1
58	0
69	0
85	1
88	1
96	0
105	1
112	0
113	1
114	0
116	0
120	0
134	0
149	0
150	0
164	1
186	1
191	1
195	0
222	0
223	0
232	0
239	1
240	1
243	0
247	0
248	1
249	1
250	0
251	1
257	1
263	0
266	0
269	0
279	0
289	0
291	0
292	0
293	1
297	1
301	1
303	0
306	1
313	1
321	1
323	1
335	0
343	0
346	0
357	1
361	0
370	1
375	0
381	0
383	0
390	0
391	1
408	0
410	0
411	1
416	1
417	0
423	1
425	0
440	1
445	1
446	1
448	0
451	1
455	0
458	1
479	0
481	1
487	0
489	1
503	0
505	0
510	1
511	1
523	1
525	0
526	1
531	1
533	0
534	0
536	0
541	1
543	0
546	0
552	1
554	0
562	0
570	0
579	0
591	0
593	1
602	1
605	1
614	0
615	1
621	1
623	0
629	1
632	1
634	1
635	1
642	0
650	0
657	1
660	1
665	1
672	0
689	1
691	0
709	1
716	1
724	1
729	0
731	1
732	0
735	0
741	0
744	0
747	1
749	0
753	1
767	0
772	1
777	1
781	1
803	1
806	0
807	1
808	0
810	0
815	0
829	1
830	0
831	1
837	1
841	1
844	0
852	0
864	0
879	1
882	1
883	0
897	0
907	1
911	1
915	0
920	1
924	1
925	0
939	0
940	1
957	0
959	1
976	0
981	0
984	1
985	0
990	1
995	1
1006	1
1007	1
1010	0
1011	0
1012	0
1017	0
1024	0
1032	1
1033	0
1039	0
1047	1
1052	0
1057	1
1067	0
1078	1
1083	1
1084	1
1088	1
1091	1
1095	1
1096	1
1101	0
1119	0
1121	1
1130	1
1131	1
1133	1
1141	0
1142	1
1151	0
1153	1
1155	0
1156	1
1157	1
1160	1
1164	0
1165	0
1172	0
1173	0
1178	1
1196	1
1198	1
1203	0
1205	1
1208	0
1217	0
1222	0
1223	0
1224	1
1226	1
1228	0
1229	0
1230	0
1232	1
1238	0
1248	0
1251	0
1253	0
1254	1
1257	1
1270	0
1272	1
1279	0
1281	0
1287	1
1290	0
1291	0
1305	1
1306	0
1311	1
1313	1
1317	1
1318	1
1321	0
1324	0
1327	1
1329	1
1330	1
1334	1
1337	1
1341	1
1350	0
1356	1
1361	0
1365	1
1370	0
1376	1
1383	0
1391	0
1393	1
1395	0
