uid	u_gender
2	0
6	1
11	1
16	1
19	0
28	1
31	0
36	0
37	1
38	1
40	0
44	0
50	1
51	1
58	0
69	1
85	0
88	1
96	1
105	0
112	0
113	0
114	1
116	0
120	0
134	0
149	0
150	0
164	1
186	0
191	0
195	0
222	0
223	0
232	0
239	0
240	0
243	0
247	0
248	0
249	1
250	0
251	0
257	0
263	1
266	0
269	0
279	0
289	1
291	0
292	0
293	0
297	0
301	0
303	0
306	0
313	1
321	0
323	0
335	0
343	1
346	1
357	0
361	1
370	0
375	0
381	0
383	1
390	0
391	0
408	0
410	1
411	1
416	0
417	1
423	0
425	0
440	0
445	0
446	1
448	0
451	0
455	1
458	0
479	0
481	0
487	1
489	0
503	0
505	0
510	0
511	1
523	0
525	0
526	0
531	1
533	0
534	0
536	0
541	1
543	0
546	1
552	0
554	0
562	0
570	0
579	0
591	0
593	1
602	1
605	1
614	0
615	0
621	0
623	0
629	1
632	0
634	1
635	0
642	1
650	0
657	1
660	0
665	0
672	0
689	1
691	0
709	0
716	0
724	0
729	0
731	0
732	0
735	0
741	0
744	0
747	0
749	0
753	0
767	0
772	0
777	0
781	0
803	0
806	0
807	0
808	0
810	0
815	0
829	0
830	0
831	1
837	0
841	1
844	0
852	0
864	1
879	0
882	0
883	1
897	0
907	1
911	0
915	0
920	0
924	0
925	1
939	1
940	0
957	0
959	0
976	0
981	0
984	0
985	0
990	0
995	1
1006	0
1007	0
1010	0
1011	0
1012	1
1017	0
1024	1
1032	0
1033	0
1039	1
1047	0
1052	1
1057	0
1067	0
1078	1
1083	0
1084	0
1088	1
1091	0
1095	1
1096	0
1101	0
1119	0
1121	0
1130	0
1131	0
1133	0
1141	1
1142	0
1151	0
1153	0
1155	0
1156	1
1157	0
1160	0
1164	1
1165	0
1172	1
1173	1
1178	0
1196	1
1198	0
1203	1
1205	1
1208	0
1217	0
1222	0
1223	0
1224	0
1226	0
1228	0
1229	1
1230	0
1232	1
1238	1
1248	1
1251	0
1253	1
1254	1
1257	1
1270	0
1272	0
1279	0
1281	0
1287	1
1290	0
1291	1
1305	0
1306	0
1311	0
1313	0
1317	0
1318	0
1321	1
1324	0
1327	0
1329	0
1330	0
1334	0
1337	0
1341	0
1350	1
1356	1
1361	1
1365	1
1370	0
1376	1
1383	1
1391	0
1393	0
1395	0
1396	1
1398	1
1402	0
1409	0
1410	0
1414	0
1415	0
1416	0
1420	0
1425	0
1426	0
1427	0
1429	1
1435	0
1445	0
1455	1
1463	0
1466	0
1474	0
1482	0
1490	0
1493	1
1497	0
1501	0
1503	0
1504	0
1517	0
1519	0
1520	0
1522	0
1523	0
1527	0
1533	0
1537	0
1540	0
1546	0
1551	0
1554	1
1562	0
1563	1
1565	0
1566	0
1568	1
1571	0
1576	1
1577	0
1583	0
1591	0
1593	0
1599	0
1608	0
1617	0
1626	0
1638	1
1643	0
1645	1
1646	0
1648	0
1649	0
1656	0
1657	1
1668	0
1670	1
1679	0
1684	0
1685	0
1690	0
1692	0
1711	1
1712	0
1714	0
1715	0
1729	0
1731	1
1732	0
1754	0
1758	1
1760	1
1766	1
1785	0
1789	0
1795	0
1798	0
1801	1
1814	0
1815	0
1827	1
1829	0
1842	0
1854	0
1863	0
1875	0
1879	0
1883	1
1885	0
1892	0
1894	1
1898	0
1899	1
1900	0
1908	0
1909	0
1910	0
1916	0
1927	0
1948	0
1951	1
1952	0
1955	0
1958	1
1959	1
1967	0
1974	0
1976	0
1984	0
1985	0
1986	0
1989	0
2002	1
2003	0
2011	1
2022	0
2025	0
2029	1
2034	1
2036	1
2037	0
2046	0
2058	1
2073	1
2076	0
2080	0
2084	0
2090	0
2092	0
2095	0
2098	0
2100	1
2108	0
2116	0
2117	0
2120	0
2130	0
2135	0
2141	1
2143	0
2145	0
2148	1
2149	0
2155	1
2159	1
2160	1
2164	0
2182	1
2183	1
2192	1
2197	1
2198	1
2200	0
2208	0
2210	0
2224	0
2226	1
2227	0
2228	0
2232	0
2240	0
2245	0
2253	1
2266	1
2275	0
2281	0
2285	1
2287	0
2291	0
2296	1
2299	1
2305	0
2307	0
2310	0
2314	1
2316	0
2320	1
2327	0
2328	0
2329	1
2338	0
2341	0
2343	1
2346	1
2350	0
2359	0
2360	0
2361	0
2362	0
2369	0
2370	0
2372	1
2389	0
2391	0
2402	0
2403	0
2405	0
2415	0
2421	0
2423	1
2426	0
2432	0
2434	0
2435	0
2437	0
2443	1
2444	1
2445	0
2449	0
2454	0
2456	0
2463	0
2465	0
2473	0
2475	1
2479	1
2481	0
2482	1
2486	0
2487	0
2490	0
2493	0
2504	0
2505	0
2508	1
2511	0
2519	1
2520	1
2523	0
2530	0
2534	1
2537	0
2557	1
2563	0
2590	0
2591	0
2595	0
2598	0
2602	0
2605	0
2606	0
2610	0
2612	1
2624	1
2625	0
2627	0
2628	1
2632	0
2636	0
2646	0
2656	0
2657	1
2662	0
2663	1
2665	0
2672	0
2676	0
2678	0
2680	0
2688	0
2694	0
2698	1
2700	0
2704	0
2721	0
2725	0
2729	0
2737	0
2739	1
2740	0
2741	0
2745	1
2751	1
2752	0
2759	0
2764	0
2766	0
2767	0
2768	0
2771	0
2774	0
2784	0
2786	0
2787	0
2788	0
2789	0
2791	0
2792	0
2800	1
2803	0
2812	0
2816	0
2817	0
2821	0
2822	0
2824	0
2829	0
2832	0
2835	0
2836	0
2840	0
2849	0
2858	1
2860	0
2871	1
2877	0
2888	0
2891	1
2902	0
2904	0
2909	0
2914	0
2915	0
2923	0
2929	0
2930	0
2931	0
2937	1
2940	0
2955	0
2959	0
2960	0
2971	0
2974	0
2975	0
2977	1
2981	0
2982	0
2986	0
2988	1
2992	0
2995	0
2999	0
3001	0
3006	0
3007	0
3011	0
3015	0
3016	0
3019	0
3023	1
3025	1
3030	0
3032	0
3040	0
3042	0
3043	0
3049	1
3060	1
3071	0
3080	0
3083	1
3096	1
3102	0
3103	0
3115	0
3120	0
3123	0
3125	0
3130	0
3134	0
3135	0
3139	0
3141	0
3144	1
3159	1
3173	0
3175	0
3179	1
3184	1
3191	0
3203	0
3208	0
3212	1
3220	0
3223	0
3224	1
3232	0
3237	0
3238	0
3240	0
3241	1
3242	0
3254	1
3259	1
3270	0
3274	0
3275	0
3281	0
3286	1
3291	1
3292	1
3296	0
3308	1
3315	0
3321	0
3324	0
3331	1
3333	0
3336	0
3337	0
3341	0
3345	0
3357	0
3375	0
3380	0
3391	0
3394	0
3397	0
3399	0
3404	0
3410	0
3411	0
3416	0
3431	1
3445	1
3446	0
3447	0
3448	1
3453	0
3456	0
3458	0
3462	1
3469	0
3472	0
3473	1
3475	0
3479	0
3485	0
3487	0
3499	0
3502	1
3508	0
3510	1
3517	0
3530	0
3534	0
3542	0
3547	0
3550	0
3553	0
3556	0
3563	0
3564	0
3578	0
3589	1
3599	0
3601	1
3606	1
3609	1
3614	0
3628	0
3633	0
3635	0
3640	0
3643	0
3644	1
3646	0
3648	0
3649	1
3654	0
3658	1
3664	1
3667	1
3669	0
3681	0
3684	0
3695	0
3699	1
3705	0
3709	0
3715	0
3718	0
3726	0
3727	0
3728	0
3731	0
3739	0
3740	0
3741	0
3742	0
3744	0
3746	0
3749	1
3771	0
3774	0
3776	1
3784	1
3785	1
3786	1
3787	1
3793	0
3800	0
3803	1
3808	0
3814	0
3817	0
3818	0
3829	1
3830	0
3843	1
3853	0
3859	0
3867	0
3883	0
3888	0
3893	0
3896	0
3897	0
3899	0
3903	0
3906	0
3908	0
3915	1
3917	1
3924	0
3946	1
3956	0
3957	0
3962	1
3965	0
3968	0
3974	0
3991	0
3993	0
3995	0
3996	0
3997	0
4007	0
4014	0
4017	0
4021	0
4023	1
4028	0
4030	0
4033	0
4039	0
4048	1
4050	0
4054	0
4064	0
4072	0
4080	0
4084	0
4087	0
4088	0
4092	1
4100	0
4102	0
4110	1
4112	0
4114	0
4119	0
4131	0
4138	0
4140	0
4145	1
4147	1
4148	1
4149	0
4153	0
4156	0
4157	0
4159	1
4178	1
4180	0
4182	0
4187	1
4195	1
4198	0
4200	0
4203	0
4217	0
4221	0
4223	1
4225	1
4238	0
4243	0
4244	0
4250	1
4251	0
4253	0
4256	1
4260	0
4266	0
4267	0
4270	0
4272	0
4273	0
4280	0
4282	0
4286	0
4289	0
4297	0
4312	0
4316	0
4324	0
4331	0
4333	0
4341	0
4342	0
4349	0
4354	0
4355	0
4363	0
4366	0
4370	0
4374	0
4380	1
4388	0
4410	0
4413	0
4419	1
4421	0
4423	0
4431	0
4439	0
4440	0
4445	0
4448	0
4455	0
4457	0
4462	1
4467	1
4478	0
4486	0
4487	0
4503	0
4506	0
4510	0
4514	0
4522	0
4526	0
4527	0
4534	0
4535	0
4536	0
4537	1
4539	0
4543	0
4546	0
4552	0
4560	0
4566	0
4567	0
4579	1
4583	0
4584	1
4601	0
4602	0
4603	1
4609	1
4622	0
4630	1
4639	0
4644	0
4653	0
4663	0
4664	1
4665	0
4684	1
4685	0
4706	0
4708	0
4710	1
4716	1
4720	0
4721	0
4728	0
4732	0
4734	0
4736	0
4737	0
4740	1
4744	0
4745	1
4749	0
4750	1
4751	0
4766	0
4768	0
4773	0
4774	0
4777	0
4778	0
4779	0
4782	0
4783	0
4785	1
4787	0
4792	1
4793	1
4804	1
4811	0
4812	0
4813	1
4815	1
4816	1
4824	0
4829	0
4836	1
4838	0
4840	1
4841	0
4843	0
4848	1
4849	1
4867	0
4873	0
4874	1
4878	0
4886	1
4911	1
4913	1
4918	1
4921	1
4922	0
4936	1
4939	0
4942	0
4945	0
4960	0
4961	0
4963	0
4964	0
4965	0
4967	0
4969	0
4970	1
4971	0
4980	0
4984	0
4985	0
4995	0
4996	0
5003	0
5008	0
5011	0
5012	0
5017	0
5025	0
5026	0
5032	0
5049	0
5058	0
5059	0
5070	0
5088	0
5090	1
5101	0
5105	0
5106	1
5123	0
5129	0
5132	0
5135	0
5139	0
5145	0
5161	0
5170	0
5178	0
5183	1
5197	1
5200	1
5202	0
5205	0
5214	1
5219	0
5232	0
5247	1
5254	0
5255	0
5265	0
5275	0
5279	1
5282	1
5283	0
5286	0
5288	0
5289	0
5297	0
5305	1
5313	0
5315	0
5318	0
5321	0
5326	0
5335	0
5347	0
5350	0
5351	1
5353	0
5357	1
5359	0
5360	0
5362	0
5366	0
5368	1
5371	0
5372	0
5379	0
5386	0
5389	0
5408	0
5410	1
5423	1
5424	1
5425	0
5427	0
5438	0
5449	0
5455	1
5463	0
5475	0
5476	1
5477	0
5480	1
5491	0
5492	0
5496	0
5498	1
5500	1
5515	0
5520	0
5524	1
5526	1
5537	1
5542	0
5545	1
5547	1
5556	0
5559	0
5562	1
5563	1
5576	0
5585	0
5588	1
5591	0
5600	1
5603	0
5605	1
5610	1
5616	0
5618	1
5620	0
5621	0
5630	0
5632	1
5633	0
5634	0
5636	0
5637	0
5639	1
5641	1
5649	1
5652	0
5656	0
5665	0
5668	1
5670	0
5671	0
5680	0
5681	1
5689	0
5697	0
5704	1
5706	0
5709	0
5719	0
5720	0
5723	0
5731	1
5738	0
5739	0
5744	1
5754	1
5763	1
5766	0
5769	0
5780	0
5785	1
5792	0
5801	0
5807	0
5815	0
5817	0
5827	0
5828	0
5837	0
5844	1
5848	0
5851	1
5855	0
5859	0
5864	1
5868	0
5870	0
5875	0
5878	1
5879	0
5884	0
5892	0
5895	0
5897	0
5903	0
5909	0
5910	1
5913	1
5917	1
5921	0
5928	0
5936	0
5940	0
5945	1
5946	1
5950	0
5952	1
5955	1
5956	1
5962	0
5977	0
5981	0
5988	0
6000	0
6001	1
6005	1
6014	0
6017	1
6018	0
6020	0
6029	1
6034	0
6037	1
6040	0
