uid	u_occupation
2	1
6	1
11	0
16	0
19	1
28	0
31	0
36	1
37	1
38	0
40	0
44	0
50	1
51	1
58	1
69	0
85	0
88	0
96	1
105	1
112	1
113	1
114	1
116	0
120	1
134	0
149	0
150	0
164	1
186	1
191	0
195	1
222	0
223	0
232	1
239	1
240	0
243	1
247	0
248	0
249	1
250	1
251	0
257	1
263	0
266	1
269	1
279	1
289	0
291	1
292	0
293	0
297	1
301	0
303	0
306	0
313	0
321	0
323	1
335	1
343	1
346	0
357	0
361	1
370	0
375	1
381	0
383	0
390	0
391	1
408	1
410	0
411	0
416	1
417	0
423	0
425	1
440	0
445	1
446	0
448	0
451	1
455	1
458	1
479	1
481	0
487	0
489	0
503	1
505	0
510	1
511	0
523	0
525	1
526	0
531	1
533	1
534	1
536	1
541	0
543	1
546	0
552	1
554	1
562	1
570	0
579	1
591	0
593	0
602	1
605	0
614	0
615	0
621	0
623	0
629	1
632	0
634	1
635	0
642	0
650	0
657	1
660	1
665	1
672	0
689	0
691	1
709	0
716	0
724	1
729	1
731	1
732	0
735	1
741	1
744	0
747	0
749	1
753	1
767	1
772	1
777	1
781	0
803	0
806	0
807	0
808	0
810	1
815	0
829	1
830	0
831	0
837	0
841	1
844	0
852	1
864	0
879	1
882	1
883	1
897	1
907	1
911	0
915	0
920	0
924	0
925	1
939	1
940	1
957	0
959	1
976	1
981	1
984	1
985	0
990	1
995	0
1006	0
1007	1
1010	0
1011	1
1012	0
1017	0
1024	0
1032	1
1033	1
1039	0
1047	0
1052	1
1057	0
1067	1
1078	1
1083	0
1084	1
1088	1
1091	1
1095	1
1096	1
1101	0
1119	0
1121	0
1130	0
1131	1
1133	1
1141	1
1142	0
1151	1
1153	1
1155	1
1156	1
1157	0
1160	1
1164	1
1165	1
1172	0
1173	0
1178	0
1196	1
1198	1
1203	0
1205	0
1208	0
1217	1
1222	0
1223	1
1224	1
1226	1
1228	0
1229	0
1230	1
1232	0
1238	1
1248	1
1251	0
1253	1
1254	0
1257	1
1270	1
1272	1
1279	0
1281	1
1287	0
1290	0
1291	0
1305	1
1306	1
1311	1
1313	0
1317	0
1318	1
1321	1
1324	1
1327	1
1329	1
1330	0
1334	0
1337	0
1341	0
1350	0
1356	0
1361	0
1365	1
1370	1
1376	0
1383	0
1391	1
1393	0
1395	1
